Batch9/Politics_Sci-fi_and_Action_2_0_4,f,5
Batch9/Politics_Sci-fi_and_Action_2_0_5,is,4
Batch9/Politics_Sci-fi_and_Action_2_0_6,ven,10
Batch9/Politics_Sci-fi_and_Action_2_0_7,do,5
Batch9/Politics_Sci-fi_and_Action_6_0_0,style,10
Batch9/Politics_Sci-fi_and_Action_6_0_1,cichatiler,31
Batch9/Politics_Sci-fi_and_Action_6_0_2,the tide,22
Batch9/Etymology-ASL_Ponderings_3_0_0,or goblin,26
Batch9/Etymology-ASL_Ponderings_3_0_1,folklore,30
Batch9/Etymology-ASL_Ponderings_3_0_2,salvic,16
Batch9/Etymology-ASL_Ponderings_3_0_3,maere,22
Batch9/Etymology-ASL_Ponderings_3_0_4,fit,9
Batch9/Etymology-ASL_Ponderings_3_0_5,or goblin,28
Batch9/Etymology-ASL_Ponderings_3_0_6,etymology,34
Batch9/Fingerspelling-ASL_Ponderings_1_0_0,but,44
Batch9/Fingerspelling-ASL_Ponderings_1_0_1,of it,10
Batch9/Fingerspelling-ASL_Ponderings_1_0_2,but,28
Batch9/Fingerspelling-ASL_Ponderings_1_0_3,but but but,39
Batch9/Fingerspelling-ASL_Ponderings_1_0_4,even if,58
Batch9/Fingerspelling-ASL_Ponderings_1_0_5,of it,28
Batch9/Fingerspelling-ASL_Ponderings_1_0_6,lexicalized,44
Batch9/Fingerspelling-ASL_Ponderings_1_0_7,do,7
Batch9/Fingerspelling-ASL_Ponderings_5_0_0,eder,24
Batch9/Fingerspelling-ASL_Ponderings_5_0_1,be so,18
Batch9/Fingerspelling-ASL_Ponderings_5_0_2,nver,37
Batch9/Fingerspelling-ASL_Ponderings_5_0_3,or,53
Batch9/Fingerspelling-ASL_Ponderings_5_0_4,diy,8
Batch9/Fingerspelling-ASL_Ponderings_5_0_5,of,12
Batch9/Fingerspelling-ASL_Ponderings_5_0_6,or,10
Batch9/Fingerspelling-ASL_Ponderings_5_0_7,of,18
Batch9/Coffee_Chat_1_0_0,asl,13
Batch9/Coffee_Chat_1_0_1,so,12
Batch9/Coffee_Chat_1_0_2,be,7
Batch9/Coffee_Chat_1_0_3,asl,12
Batch9/Coffee_Chat_1_0_4,or,9
Batch9/Coffee_Chat_1_0_5,mug,12
Batch9/Coffee_Chat_1_0_6,patreon,50
Batch9/Harry_Potter_Tag_3_0_0,patronus,37
Batch9/Harry_Potter_Tag_3_0_1,be,5
Batch9/Harry_Potter_Tag_3_0_2,quiz,17
Batch9/Harry_Potter_Tag_3_0_3,potemore,30
Batch9/Harry_Potter_Tag_3_0_4,calico,17
Batch9/Harry_Potter_Tag_3_0_5,ok,7
Batch9/Harry_Potter_Tag_3_0_6,if,7
Batch9/Harry_Potter_Tag_3_0_7,if,5
Batch9/Harry_Potter_Tag_3_0_8,r,3
Batch9/Harry_Potter_Tag_3_0_9,so,10
Batch9/Harry_Potter_Tag_3_0_10,of,5
Batch9/Harry_Potter_Tag_3_0_11,quiz,11
Batch9/Harry_Potter_Tag_3_0_12,perore,27
Batch9/Harry_Potter_Tag_3_0_13,ravenclaw,26
Batch9/Harry_Potter_Tag_7_0_0,hallows hocxs,62
Batch9/Harry_Potter_Tag_7_0_1,hallows,16
Batch9/Harry_Potter_Tag_7_0_2,ck,17
Batch9/Harry_Potter_Tag_7_0_3,hp,13
Batch9/Harry_Potter_Tag_7_0_4,n,9
Batch9/Harry_Potter_Tag_7_0_5,hp,11
Batch9/Harry_Potter_Tag_7_0_6,hp,14
Batch9/Harry_Potter_Tag_7_0_7,studios,14
Batch9/Harry_Potter_Tag_7_0_8,parks,9
Batch9/Harry_Potter_Tag_7_0_9,so,19
Batch9/Harry_Potter_Tag_7_0_10,be a,7
Batch9/Harry_Potter_Tag_7_0_11,or asl,29
Batch4/Disc_Golf_WeekendExperience_7_0_0,ok,7
Batch4/Disc_Golf_WeekendExperience_7_0_1,put,10
Batch4/Disc_Golf_WeekendExperience_7_0_2,card,12
Batch4/Disc_Golf_WeekendExperience_7_0_3,card,11
Batch4/Disc_Golf_WeekendExperience_7_0_4,red,15
Batch4/Disc_Golf_WeekendExperience_7_0_5,mike,27
Batch4/Disc_Golf_WeekendExperience_7_0_6,nice,18
Batch4/Disc_Golf_WeekendExperience_3_0_0,holes,16
Batch4/Disc_Golf_WeekendExperience_3_0_1,par,13
Batch4/Disc_Golf_WeekendExperience_3_0_2,course,35
Batch4/Disc_Golf_WeekendExperience_3_0_3,so,11
Batch4/Disc_Golf_WeekendExperience_3_0_4,paul,20
Batch4/Disc_Golf_WeekendExperience_3_0_5,fla,17
Batch4/Disc_Golf_WeekendExperience_10_0_0,then,23
Batch4/Disc_Golf_WeekendExperience_10_0_1,hole,14
Batch4/Disc_Golf_WeekendExperience_10_0_2,or if,18
Batch4/Disc_Golf_WeekendExperience_10_0_3,ace,18
Batch4/Disc_Golf_WeekendExperience_10_0_4,stroke,25
Batch4/Disc_Golf_WeekendExperience_10_0_5,place,22
Batch4/Disc_Golf_WeekendExperience_10_0_6,mike,30
Batch4/Disc_Golf_WeekendExperience_11_0_0,pale,25
Batch4/Disc_Golf_WeekendExperience_11_0_1,mike,30
Batch4/Disc_Golf_WeekendExperience_11_0_2,nicedic,45
Batch4/Disc_Golf_WeekendExperience_11_0_3,disc,30
Batch4/Disc_Golf_WeekendExperience_11_0_4,coupon,44
Batch4/Disc_Golf_WeekendExperience_11_0_5,wow,11
Batch4/Disc_Golf_WeekendExperience_11_0_6,disc,21
Batch4/Disc_Golf_WeekendExperience_11_0_7,fly board session,109
Batch4/Disc_Golf_WeekendExperience_11_0_8,donation,49
Batch4/Disc_Golf_WeekendExperience_6_0_0,wow,25
Batch4/Disc_Golf_WeekendExperience_6_0_1,coupon,45
Batch4/Disc_Golf_WeekendExperience_6_0_2,or,15
Batch4/Disc_Golf_WeekendExperience_6_0_3,nga,22
Batch4/Disc_Golf_WeekendExperience_6_0_4,it a try,35
Batch4/Disc_Golf_WeekendExperience_6_0_5,ok,24
Batch4/Disc_Golf_WeekendExperience_6_0_6,nga,18
Batch4/Disc_Golf_WeekendExperience_6_0_7,ca centralpark,89
Batch4/Disc_Golf_WeekendExperience_2_0_0,ape,15
Batch4/Disc_Golf_WeekendExperience_2_0_1,at,13
Batch4/Disc_Golf_WeekendExperience_2_0_2,at alexander park,72
Batch4/Disc_Golf_WeekendExperience_2_0_3,central park,53
Batch4/Disc_Golf_WeekendExperience_2_0_4,at,14
Batch4/Disc_Golf_WeekendExperience_2_0_5,ga canopy tour,65
Batch4/Disc_Golf_WeekendExperience_2_0_6,zipline,46
Batch4/Disc_Golf_WeekendExperience_8_0_0,mike,25
Batch4/Disc_Golf_WeekendExperience_8_0_1,nathan,22
Batch4/Disc_Golf_WeekendExperience_8_0_2,then,29
Batch4/Disc_Golf_WeekendExperience_8_0_3,if,22
Batch4/Disc_Golf_WeekendExperience_8_0_4,hol,25
Batch4/Disc_Golf_WeekendExperience_8_0_5,thn,15
Batch4/Disc_Golf_WeekendExperience_8_0_6,hgx,26
Batch4/Disc_Golf_WeekendExperience_8_0_7,hole,21
Batch4/Disc_Golf_WeekendExperience_8_0_8,ace,27
Batch4/Disc_Golf_WeekendExperience_8_0_9,hole,6
Batch4/Disc_Golf_WeekendExperience_4_0_0,paul,19
Batch4/Disc_Golf_WeekendExperience_4_0_1,fla,16
Batch4/Disc_Golf_WeekendExperience_4_0_2,score,17
Batch4/Disc_Golf_WeekendExperience_4_0_3,so,5
Batch4/Disc_Golf_WeekendExperience_4_0_4,then,12
Batch4/Disc_Golf_WeekendExperience_4_0_5,hal,12
Batch4/Disc_Golf_WeekendExperience_4_0_6,park,21
Batch4/Disc_Golf_WeekendExperience_4_0_7,doubles,38
Batch4/Disc_Golf_WeekendExperience_4_0_8,at,8
Batch4/Disc_Golf_WeekendExperience_0_0_0,ddgv,20
Batch4/Disc_Golf_WeekendExperience_0_0_1,ddga,45
Batch4/Disc_Golf_WeekendExperience_0_0_2,of,7
Batch4/Disc_Golf_WeekendExperience_0_0_3,ok,10
Batch4/Disc_Golf_WeekendExperience_0_0_4,at alexander park,85
Batch4/Disc_Golf_WeekendExperience_0_0_5,disc stalker,90
Batch4/Disc_Golf_WeekendExperience_0_0_6,disc,26
Batch4/Disc_Golf_WeekendExperience_5_0_0,park,25
Batch4/Disc_Golf_WeekendExperience_5_0_1,doubles,36
Batch4/Disc_Golf_WeekendExperience_5_0_2,fly board,98
Batch4/Disc_Golf_WeekendExperience_5_0_3,fly board,53
Batch4/Disc_Golf_WeekendExperience_5_0_4,wow,72
Batch4/Disc_Golf_WeekendExperience_5_0_5,at lake or,65
Batch4/Disc_Golf_WeekendExperience_5_0_6,wow,23
Batch4/Disc_Golf_WeekendExperience_1_0_0,all,12
Batch4/Disc_Golf_WeekendExperience_1_0_1,so,19
Batch4/Disc_Golf_WeekendExperience_1_0_2,gstrz,50
Batch4/Disc_Golf_WeekendExperience_1_0_3,wraith,59
Batch4/Disc_Golf_WeekendExperience_1_0_4,ape,20
Batch4/Disc_Golf_WeekendExperience_9_0_0,ace,30
Batch4/Disc_Golf_WeekendExperience_9_0_1,hol,9
Batch4/Disc_Golf_WeekendExperience_9_0_2,were,15
Batch4/Disc_Golf_WeekendExperience_9_0_3,track,27
Batch4/Disc_Golf_WeekendExperience_9_0_4,track,14
Batch4/Disc_Golf_WeekendExperience_9_0_5,nag mike,47
Batch4/Disc_Golf_WeekendExperience_9_0_6,mike,18
Batch4/Disc_Golf_WeekendExperience_9_0_7,ok ok ok,28
Batch4/Disc_Golf_WeekendExperience_9_0_8,puts,30
Batch4/Disc_Golf_WeekendExperience_9_0_9,ft,14
Batch4/Disc_Golf_WeekendExperience_9_0_10,ft,19
Batch4/Disc_Golf_WeekendExperience_9_0_11,put,15
Batch4/Disc_Golf_WeekendExperience_12_0_0,n,34
Batch4/Disc_Golf_WeekendExperience_12_0_1,donation,60
Batch4/Disc_Golf_WeekendExperience_12_0_2,coo,12
Batch6/2nd_part-Simultaneous_communication_impacts_2_0_0,ok,10
Batch6/2nd_part-Simultaneous_communication_impacts_2_0_1,scpi,34
Batch6/2nd_part-Simultaneous_communication_impacts_2_0_2,scpi,27
Batch6/2nd_part-Simultaneous_communication_impacts_2_0_3,asl,25
Batch6/2nd_part-Simultaneous_communication_impacts_2_0_4,asl,13
Batch6/1st_part-Intonation_in_7_0_0,anchoring,52
Batch6/1st_part-Intonation_in_7_0_1,latching,36
Batch6/1st_part-Intonation_in_7_0_2,morly,19
Batch6/1st_part-Intonation_in_3_0_0,discourse marker,89
Batch6/1st_part-Intonation_in_3_0_1,joke,17
Batch6/1st_part-Intonation_in_3_0_2,joke,20
Batch6/1st_part-Intonation_in_3_0_3,joke,22
Batch6/1st_part-Intonation_in_3_0_4,afective,33
Batch6/1st_part-Intonation_in_3_0_5,all,14
Batch6/1st_part-Intonation_in_3_0_6,if,6
Batch6/1st_part-Intonation_in_3_0_7,elevated,54
Batch6/1st_part-Intonation_in_3_0_8,pitch,32
Batch6/1st_part-Intonation_in_3_0_9,stress,19
Batch6/1st_part-Intonation_in_3_0_10,or,10
Batch6/1st_part-Intonation_in_3_0_11,sd,11
Batch6/1st_part-Intonation_in_3_0_12,arey,25
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_0,scpi,25
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_1,asl,23
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_2,asl,13
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_3,all simcom,41
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_4,of,5
Batch6/2nd_part-Simultaneous_communication_impacts_3_0_5,simcom,19
Batch6/1st_part-Intonation_in_6_0_0,transition,16
Batch6/1st_part-Intonation_in_6_0_1,anchoring,47
Batch6/1st_part-Intonation_in_6_0_2,latching,39
Batch6/1st_part-Intonation_in_2_0_0,intonation,67
Batch6/1st_part-Intonation_in_2_0_1,prosody,73
Batch6/1st_part-Intonation_in_2_0_2,emotion affect effective,118
Batch6/1st_part-Intonation_in_2_0_3,discourse marker,90
Batch6/1st_part-Intonation_in_10_0_0,ink,15
Batch6/1st_part-Intonation_in_10_0_1,simcom,25
Batch6/1st_part-Intonation_in_10_0_2,simcom,28
Batch6/2nd_part-Simultaneous_communication_impacts_5_0_0,simcom,13
Batch6/2nd_part-Simultaneous_communication_impacts_5_0_1,few,39
Batch6/2nd_part-Simultaneous_communication_impacts_1_0_0,ok ok ok,19
Batch6/2nd_part-Simultaneous_communication_impacts_1_0_1,simcom,18
Batch6/1st_part-Intonation_in_4_0_0,or,7
Batch6/1st_part-Intonation_in_4_0_1,are you going out to play,113
Batch6/1st_part-Intonation_in_4_0_2,asl,13
Batch6/1st_part-Intonation_in_0_0_0,simcom,28
Batch6/1st_part-Intonation_in_0_0_1,ba,14
Batch6/1st_part-Intonation_in_0_0_2,lit,15
Batch6/1st_part-Intonation_in_0_0_3,ma asl,59
Batch6/1st_part-Intonation_in_0_0_4,asl,16
Batch6/1st_part-Intonation_in_0_0_5,phd,21
Batch6/1st_part-Intonation_in_0_0_6,asl,16
Batch6/1st_part-Intonation_in_8_0_0,stress,17
Batch6/1st_part-Intonation_in_8_0_1,t,5
Batch6/2nd_part-Simultaneous_communication_impacts_4_0_0,simcom,21
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_0,simcom,26
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_1,md,10
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_2,asl,14
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_3,all,13
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_4,simcom,32
Batch6/2nd_part-Simultaneous_communication_impacts_0_0_5,vc,18
Batch6/1st_part-Intonation_in_9_0_0,asl,10
Batch6/1st_part-Intonation_in_9_0_1,topicalizing,79
Batch6/1st_part-Intonation_in_9_0_2,joe,16
Batch6/1st_part-Intonation_in_9_0_3,simcom,23
Batch6/1st_part-Intonation_in_5_0_0,so,9
Batch6/1st_part-Intonation_in_1_0_0,asl,9
Batch6/1st_part-Intonation_in_1_0_1,asl,13
Batch6/1st_part-Intonation_in_1_0_2,asl,15
Batch6/1st_part-Intonation_in_1_0_3,audism,40
Batch6/1st_part-Intonation_in_1_0_4,intonation,68
Batch7/Sepsis_3_0_0,sepsis,38
Batch7/Sepsis_10_0_0,vet,30
Batch7/Sepsis_10_0_1,phd,37
Batch7/Sepsis_10_0_2,er,15
Batch7/Sepsis_10_0_3,vet,19
Batch7/Sepsis_10_0_4,sepsis,35
Batch7/Sepsis_10_0_5,er,12
Batch7/Sepsis_10_0_6,sepsis,29
Batch7/Sepsis_7_0_0,sepsis,47
Batch7/Sepsis_7_0_1,id card,40
Batch7/Sepsis_7_0_2,code,20
Batch7/Sepsis_7_0_3,sepsis id,41
Batch7/Sepsis_7_0_4,tool,20
Batch7/Sepsis_7_0_5,sepsis,28
Batch7/Sepsis_2_0_0,metabolism,59
Batch7/Sepsis_2_0_1,toxin,62
Batch7/Sepsis_2_0_2,cell,26
Batch7/Sepsis_2_0_3,so,26
Batch7/Sepsis_2_0_4,cell,23
Batch7/Sepsis_2_0_5,sepsis,58
Batch7/Sepsis_2_0_6,population,61
Batch7/Sepsis_11_0_0,er,14
Batch7/Sepsis_11_0_1,er,19
Batch7/Sepsis_11_0_2,sepsis,32
Batch7/Sepsis_6_0_0,fever,20
Batch7/Sepsis_6_0_1,bp,12
Batch7/Sepsis_6_0_2,cultures,44
Batch7/Sepsis_6_0_3,urine,27
Batch7/Sepsis_6_0_4,cervix,55
Batch7/Sepsis_6_0_5,antibiotic,84
Batch7/Sepsis_6_0_6,antibiotics,82
Batch7/Sepsis_8_0_0,tool,12
Batch7/Sepsis_8_0_1,sepsis,35
Batch7/Sepsis_8_0_2,cell,17
Batch7/Sepsis_0_0_0,sepsis,46
Batch7/Sepsis_0_0_1,septmrica,98
Batch7/Sepsis_0_0_2,blood,26
Batch7/Sepsis_0_0_3,bacteria,43
Batch7/Sepsis_0_0_4,cell,10
Batch7/Sepsis_0_0_5,bean,27
Batch7/Sepsis_0_0_6,cell,13
Batch7/Sepsis_0_0_7,prokaryotic,79
Batch7/Sepsis_4_0_0,sepsis,38
Batch7/Sepsis_4_0_1,case,21
Batch7/Sepsis_12_0_0,iv,14
Batch7/Sepsis_1_0_0,cell,19
Batch7/Sepsis_1_0_1,prokaryotic,79
Batch7/Sepsis_1_0_2,eukaryotic,67
Batch7/Sepsis_1_0_3,cell,12
Batch7/Sepsis_1_0_4, but,18
Batch7/Sepsis_1_0_5,metabolism,58
Batch7/Sepsis_1_0_6,toxin,44
Batch7/Sepsis_5_0_0,case,31
Batch7/Sepsis_5_0_1,uti,32
Batch7/Sepsis_5_0_2,insurance,55
Batch7/Sepsis_5_0_3,clinic,34
Batch7/Sepsis_5_0_4,cranberry,58
Batch7/Sepsis_5_0_5,ok,15
Batch7/Sepsis_9_0_0,but,12
Batch7/Sepsis_9_0_1,cell,19
Batch7/Sepsis_9_0_2,sepsis,78
Batch7/Sepsis_9_0_3,t,14
Batch7/Sepsis_9_0_4,b,35
Batch7/Sepsis_9_0_5,b,38
Batch7/Sepsis_9_0_6,vet,32
Batch7/Sepsis_9_0_7,phd,27
Batch5/Deaf_advocacy_and_8_0_0,ok,11
Batch5/Deaf_advocacy_and_8_0_1,sued,22
Batch5/Deaf_advocacy_and_8_0_2,june,14
Batch5/Deaf_advocacy_and_0_0_0,convo,26
Batch5/Deaf_advocacy_and_0_0_1,velol,12
Batch5/Deaf_advocacy_and_0_0_2,popalim,49
Batch5/Deaf_advocacy_and_0_0_3,magasm,32
Batch5/Deaf_advocacy_and_0_0_4,ctkiy,12
Batch5/Deaf_advocacy_and_0_0_5,cafin,10
Batch5/Deaf_advocacy_and_4_0_0,shock,33
Batch5/Deaf_advocacy_and_4_0_1,shock,30
Batch5/Deaf_advocacy_and_4_0_2,even,11
Batch5/Deaf_advocacy_and_4_0_3,ok,10
Batch5/Deaf_advocacy_and_4_0_4,if vps,42
Batch5/Deaf_advocacy_and_4_0_5,cdi,17
Batch5/Deaf_advocacy_and_4_0_6,nic,45
Batch5/Deaf_advocacy_and_4_0_7,c,8
Batch5/Deaf_advocacy_and_4_0_8,icu,29
Batch5/Deaf_advocacy_and_1_0_0,icu,19
Batch5/Deaf_advocacy_and_1_0_1,as,29
Batch5/Deaf_advocacy_and_5_0_0,out,18
Batch5/Deaf_advocacy_and_5_0_1,potasium,33
Batch5/Deaf_advocacy_and_5_0_2,magm,28
Batch5/Deaf_advocacy_and_9_0_0,at,9
Batch5/Deaf_advocacy_and_9_0_1,march,15
Batch5/Deaf_advocacy_and_9_0_2,be,5
Batch5/Deaf_advocacy_and_9_0_3,be,6
Batch5/Deaf_advocacy_and_9_0_4,binder,22
Batch5/Deaf_advocacy_and_9_0_5,fredericksburg,59
Batch5/Deaf_advocacy_and_9_0_6,progress,55
Batch5/Deaf_advocacy_and_9_0_7,va,6
Batch5/Deaf_advocacy_and_9_0_8,zip,15
Batch5/Deaf_advocacy_and_3_0_0,icu,28
Batch5/Deaf_advocacy_and_3_0_1,shock,39
Batch5/Deaf_advocacy_and_3_0_2,shock,23
Batch5/Deaf_advocacy_and_3_0_3,even,10
Batch5/Deaf_advocacy_and_7_0_0,sign language profenials slp,183
Batch5/Deaf_advocacy_and_7_0_1,vps,20
Batch5/Deaf_advocacy_and_7_0_2,email,14
Batch5/Deaf_advocacy_and_10_0_0,of progress,66
Batch5/Deaf_advocacy_and_10_0_1,zip,13
Batch5/Deaf_advocacy_and_2_0_0,at all,21
Batch5/Deaf_advocacy_and_2_0_1,june,36
Batch5/Deaf_advocacy_and_2_0_2,lyme,21
Batch5/Deaf_advocacy_and_2_0_3,icu,25
Batch5/Deaf_advocacy_and_2_0_4,asl,14
Batch5/Deaf_advocacy_and_6_0_0,kuin,16
Batch5/Deaf_advocacy_and_6_0_1,gaskin,21
Batch5/Deaf_advocacy_and_6_0_2,mg,7
Batch5/Deaf_advocacy_and_6_0_3,mg,12
Batch5/Deaf_advocacy_and_6_0_4,tampi,31
Batch5/Deaf_advocacy_and_6_0_5,ok,18
Batch5/Deaf_advocacy_and_6_0_6,as,6
Batch5/Deaf_advocacy_and_6_0_7,or,10
Batch5/Deaf_advocacy_and_6_0_8,agency,22
Batch5/Deaf_advocacy_and_6_0_9,agency,26
Batch5/Deaf_advocacy_and_6_0_10,sign language professional slp,183
Batch5/CRTC_2013-155_Jodi_1_0_0,vrs,16
Batch5/CRTC_2013-155_Jodi_1_0_1,tty,23
Batch5/CRTC_2013-155_Jodi_1_0_2,it's a,29
Batch5/CRTC_2013-155_Jodi_1_0_3,as,23
Batch5/CRTC_2013-155_Jodi_5_0_0,tty,27
Batch5/CRTC_2013-155_Jodi_5_0_1,vrs,29
Batch5/CRTC_2013-155_Jodi_5_0_2,if,22
Batch5/CRTC_2013-155_Jodi_5_0_3,vrs,23
Batch5/CRTC_2013-155_Jodi_5_0_4,ed,19
Batch5/CRTC_2013-155_Jodi_5_0_5,rate,25
Batch5/CRTC_2013-155_Jodi_5_0_6,wellbeing,38
Batch5/CRTC_2013-155_Jodi_0_0_0,jodi birley,92
Batch5/CRTC_2013-155_Jodi_0_0_1,file,25
Batch5/CRTC_2013-155_Jodi_0_0_2,ok,11
Batch5/CRTC_2013-155_Jodi_0_0_3,vs,54
Batch5/CRTC_2013-155_Jodi_0_0_4,if,16
Batch5/CRTC_2013-155_Jodi_0_0_5,it,18
Batch5/CRTC_2013-155_Jodi_0_0_6,vrs,22
Batch5/CRTC_2013-155_Jodi_0_0_7,even,18
Batch5/CRTC_2013-155_Jodi_0_0_8,vrs,18
Batch5/CRTC_2013-155_Jodi_4_0_0,tty so,42
Batch5/CRTC_2013-155_Jodi_4_0_1,gap,23
Batch5/CRTC_2013-155_Jodi_4_0_2,vs,10
Batch5/CRTC_2013-155_Jodi_4_0_3,yvs,36
Batch5/CRTC_2013-155_Jodi_4_0_4,status,33
Batch5/CRTC_2013-155_Jodi_4_0_5,vs,27
Batch5/CRTC_2013-155_Jodi_4_0_6,dits,31
Batch5/CRTC_2013-155_Jodi_4_0_7,vs,18
Batch5/CRTC_2013-155_Jodi_4_0_8,tty,24
Batch5/CRTC_2013-155_Jodi_8_0_0,run,10
Batch5/CRTC_2013-155_Jodi_8_0_1,it,5
Batch5/CRTC_2013-155_Jodi_8_0_2,vrs,18
Batch5/CRTC_2013-155_Jodi_8_0_3,it,12
Batch5/CRTC_2013-155_Jodi_8_0_4,age,13
Batch5/CRTC_2013-155_Jodi_8_0_5,it,9
Batch5/CRTC_2013-155_Jodi_8_0_6,if,10
Batch5/CRTC_2013-155_Jodi_8_0_7,is,7
Batch5/CRTC_2013-155_Jodi_8_0_8,it,3
Batch5/CRTC_2013-155_Jodi_8_0_9,out,15
Batch5/CRTC_2013-155_Jodi_8_0_10,yes yes vrs,98
Batch5/CRTC_2013-155_Jodi_2_0_0,vrs,34
Batch5/CRTC_2013-155_Jodi_2_0_1,its,28
Batch5/CRTC_2013-155_Jodi_2_0_2,ok,17
Batch5/CRTC_2013-155_Jodi_2_0_3,tows,18
Batch5/CRTC_2013-155_Jodi_6_0_0,vrs,27
Batch5/CRTC_2013-155_Jodi_6_0_1,own,24
Batch5/CRTC_2013-155_Jodi_6_0_2,ok,11
Batch5/CRTC_2013-155_Jodi_6_0_3,vrs,19
Batch5/CRTC_2013-155_Jodi_3_0_0,tty,26
Batch5/CRTC_2013-155_Jodi_3_0_1,tty,15
Batch5/CRTC_2013-155_Jodi_3_0_2,mrc,26
Batch5/CRTC_2013-155_Jodi_3_0_3,calls too,41
Batch5/CRTC_2013-155_Jodi_3_0_4,its,31
Batch5/CRTC_2013-155_Jodi_3_0_5,tty so,50
Batch5/CRTC_2013-155_Jodi_3_0_6,tty,34
Batch5/CRTC_2013-155_Jodi_3_0_7,so,7
Batch5/CRTC_2013-155_Jodi_3_0_8,gap,23
Batch5/CRTC_2013-155_Jodi_7_0_0,vrs,13
Batch5/CRTC_2013-155_Jodi_7_0_1,calls,13
Batch5/CRTC_2013-155_Jodi_7_0_2,vrs,14
Batch5/CRTC_2013-155_Jodi_7_0_3,if,18
Batch5/CRTC_2013-155_Jodi_7_0_4,vrs,33
Batch5/CRTC_2013-155_Jodi_7_0_5,vrsis,33
Batch6/ASL_for_Bacteria_3_0_0,rg counterstain,69
Batch6/ASL_for_Bacteria_3_0_1,st,37
Batch6/ASL_for_Bacteria_3_0_2,safranin,42
Batch6/ASL_for_Bacteria_3_0_3,so,17
Batch6/ASL_for_Bacteria_3_0_4,wall cell,27
Batch6/ASL_for_Bacteria_3_0_5,lps,17
Batch6/ASL_for_Bacteria_3_0_6,gram neg in,49
Batch6/ASL_for_Bacteria_3_0_7,gram negative,36
Batch6/ASL_for_Bacteria_7_0_0,binary fission,43
Batch6/ASL_for_Bacteria_7_0_1,lag,18
Batch6/ASL_for_Bacteria_7_0_2,lag,8
Batch6/ASL_for_Bacteria_7_0_3,growth,25
Batch6/ASL_for_Bacteria_7_0_4,stay stabilitiy,102
Batch6/ASL_for_Bacteria_7_0_5,death,21
Batch6/ASL_for_Bacteria_7_0_6,box,7
Batch6/ASL_for_Bacteria_7_0_7,lag,10
Batch6/ASL_for_Bacteria_7_0_8,stability,56
Batch6/ASL_for_Bacteria_10_0_0,safranin,76
Batch6/ASL_for_Bacteria_10_0_1,gram positive,45
Batch6/ASL_for_Bacteria_10_0_2,gram negative,59
Batch6/ASL_for_Bacteria_10_0_3,baxi,36
Batch6/ASL_for_Bacteria_2_0_0,step,18
Batch6/ASL_for_Bacteria_2_0_1,gram,28
Batch6/ASL_for_Bacteria_2_0_2,gram positive,50
Batch6/ASL_for_Bacteria_2_0_3,neg,11
Batch6/ASL_for_Bacteria_2_0_4,neg,25
Batch6/ASL_for_Bacteria_2_0_5,gram positive,45
Batch6/ASL_for_Bacteria_2_0_6,counter g counter stain,96
Batch6/ASL_for_Bacteria_2_0_7,st safranin,94
Batch6/ASL_for_Bacteria_6_0_0,acteria,8
Batch6/ASL_for_Bacteria_6_0_1,growth,41
Batch6/ASL_for_Bacteria_6_0_2,autolysn,51
Batch6/ASL_for_Bacteria_6_0_3,binary fission,85
Batch6/ASL_for_Bacteria_6_0_4,binary fis,46
Batch6/ASL_for_Bacteria_11_0_0,gram postive,31
Batch6/ASL_for_Bacteria_11_0_1,gram negative,37
Batch6/ASL_for_Bacteria_11_0_2,bacteria,13
Batch6/ASL_for_Bacteria_8_0_0,lag,9
Batch6/ASL_for_Bacteria_8_0_1,binary,14
Batch6/ASL_for_Bacteria_8_0_2,fission,17
Batch6/ASL_for_Bacteria_0_0_0,lorn,19
Batch6/ASL_for_Bacteria_0_0_1,ok,6
Batch6/ASL_for_Bacteria_0_0_2,bacteria,32
Batch6/ASL_for_Bacteria_0_0_3,feature,28
Batch6/ASL_for_Bacteria_0_0_4,cell wall,40
Batch6/ASL_for_Bacteria_0_0_5,membrane,41
Batch6/ASL_for_Bacteria_0_0_6,peptidoglycan,72
Batch6/ASL_for_Bacteria_0_0_7,glycan,15
Batch6/ASL_for_Bacteria_0_0_8,sugar,20
Batch6/ASL_for_Bacteria_0_0_9,brick,25
Batch6/ASL_for_Bacteria_4_0_0,gram negative,40
Batch6/ASL_for_Bacteria_4_0_1,endotoxin,60
Batch6/ASL_for_Bacteria_4_0_2,lps,19
Batch6/ASL_for_Bacteria_4_0_3,gram negative,45
Batch6/ASL_for_Bacteria_4_0_4,sf safarin,81
Batch6/ASL_for_Bacteria_4_0_5,gr,12
Batch6/ASL_for_Bacteria_4_0_6,sf,23
Batch6/ASL_for_Bacteria_4_0_7,counter,20
Batch6/ASL_for_Bacteria_4_0_8,rx,19
